,latitude,longitude,week_no,year,emission
0,-0.51,29.29,0,2022,3.3601949947466276
1,-0.51,29.29,1,2022,3.610071644042538
2,-0.51,29.29,2,2022,3.7840132708335177
3,-0.51,29.29,3,2022,3.8312535573570923
4,-0.51,29.29,4,2022,3.8862175172758233
5,-0.51,29.29,5,2022,3.87544874882439
6,-0.51,29.29,6,2022,3.8866139529450767
7,-0.51,29.29,7,2022,3.884690290515834
8,-0.51,29.29,8,2022,3.8925854581586883
9,-0.51,29.29,9,2022,3.8921491310285345
10,-0.51,29.29,10,2022,3.9017775723878754
11,-0.51,29.29,11,2022,3.873044026879747
12,-0.51,29.29,12,2022,3.852859780471182
13,-0.51,29.29,13,2022,3.8287675011646205
14,-0.51,29.29,14,2022,3.929616843299996
15,-0.51,29.29,15,2022,3.9566400507000017
16,-0.51,29.29,16,2022,3.9272859224999994
17,-0.51,29.29,17,2022,3.675921299100003
18,-0.51,29.29,18,2022,3.7703072025000033
19,-0.51,29.29,19,2022,3.784176432000004
20,-0.51,29.29,20,2022,3.8402033886000035
21,-0.51,29.29,21,2022,3.8918884986000006
22,-0.51,29.29,22,2022,4.051545078600003
23,-0.51,29.29,23,2022,4.091336506800005
24,-0.51,29.29,24,2022,4.110901652700006
25,-0.51,29.29,25,2022,4.064863465800005
26,-0.51,29.29,26,2022,4.032815337900004
27,-0.51,29.29,27,2022,3.9860470367999996
28,-0.51,29.29,28,2022,3.9042105480000022
29,-0.51,29.29,29,2022,3.870938572199999
30,-0.51,29.29,30,2022,3.8475769670999984
31,-0.51,29.29,31,2022,4.159399878899996
32,-0.51,29.29,32,2022,4.1632328736000055
33,-0.51,29.29,33,2022,4.148071755300006
34,-0.51,29.29,34,2022,4.129866258300005
35,-0.51,29.29,35,2022,4.174432386300004
36,-0.51,29.29,36,2022,4.247903645100004
37,-0.51,29.29,37,2022,4.321436264100005
38,-0.51,29.29,38,2022,4.304834740800008
39,-0.51,29.29,39,2022,4.162287844800001
40,-0.51,29.29,40,2022,4.074718411800003
41,-0.51,29.29,41,2022,4.067369099999997
42,-0.51,29.29,42,2022,4.101139593899997
43,-0.51,29.29,43,2022,4.154360885100006
44,-0.51,29.29,44,2022,4.140461412000005
45,-0.51,29.29,45,2022,4.172458764599999
46,-0.51,29.29,46,2022,4.184407493100002
47,-0.51,29.29,47,2022,4.239600180300005
48,-0.51,29.29,48,2022,4.249403678700001
49,-0.528,29.472,0,2022,3.5091970354991173
50,-0.528,29.472,1,2022,3.8145651464591386
51,-0.528,29.472,2,2022,3.9852536976317205
52,-0.528,29.472,3,2022,4.021205784798199
53,-0.528,29.472,4,2022,4.060771299713865
54,-0.528,29.472,5,2022,4.0297711271742545
55,-0.528,29.472,6,2022,4.032211500029301
56,-0.528,29.472,7,2022,4.014873570043793
57,-0.528,29.472,8,2022,4.027101799905258
58,-0.528,29.472,9,2022,4.022314682152145
59,-0.528,29.472,10,2022,4.001826630180373
60,-0.528,29.472,11,2022,3.9773648993815987
61,-0.528,29.472,12,2022,3.974620852916316
62,-0.528,29.472,13,2022,3.955535349299995
63,-0.528,29.472,14,2022,3.997728542700003
64,-0.528,29.472,15,2022,3.953020391099997
65,-0.528,29.472,16,2022,3.9027746384999973
66,-0.528,29.472,17,2022,3.683545165800002
67,-0.528,29.472,18,2022,3.729199269599994
68,-0.528,29.472,19,2022,3.6949185215999942
69,-0.528,29.472,20,2022,3.754583565299997
70,-0.528,29.472,21,2022,3.8170491183000013
71,-0.528,29.472,22,2022,3.9338768312999997
72,-0.528,29.472,23,2022,3.862411559099996
73,-0.528,29.472,24,2022,3.8091379248000017
74,-0.528,29.472,25,2022,3.7684217628000014
75,-0.528,29.472,26,2022,3.730086399599999
76,-0.528,29.472,27,2022,3.6495414117000027
77,-0.528,29.472,28,2022,3.5805045887999984
78,-0.528,29.472,29,2022,3.5016036065999976
79,-0.528,29.472,30,2022,3.5373400667999966
80,-0.528,29.472,31,2022,3.7734717348000033
81,-0.528,29.472,32,2022,3.7599127479
82,-0.528,29.472,33,2022,3.749592461399999
83,-0.528,29.472,34,2022,3.7794045348000007
84,-0.528,29.472,35,2022,3.8407728599999977
85,-0.528,29.472,36,2022,3.9784566635999954
86,-0.528,29.472,37,2022,4.072233693599992
87,-0.528,29.472,38,2022,4.089776248799999
88,-0.528,29.472,39,2022,4.020964908299999
89,-0.528,29.472,40,2022,4.004589437100003
90,-0.528,29.472,41,2022,3.9875967837000053
91,-0.528,29.472,42,2022,4.011121927799998
92,-0.528,29.472,43,2022,4.104140976000006
93,-0.528,29.472,44,2022,4.133928634200009
94,-0.528,29.472,45,2022,4.151108416499999
95,-0.528,29.472,46,2022,4.162653538199996
96,-0.528,29.472,47,2022,4.192083256499992
97,-0.528,29.472,48,2022,4.257112023899993
98,-0.547,29.653,0,2022,0.4360001759230623
99,-0.547,29.653,1,2022,0.4552977875975699
100,-0.547,29.653,2,2022,0.47268978414351
101,-0.547,29.653,3,2022,0.49237992857339097
102,-0.547,29.653,4,2022,0.5080001028089938
103,-0.547,29.653,5,2022,0.5065742995851534
104,-0.547,29.653,6,2022,0.5118762149104163
105,-0.547,29.653,7,2022,0.5134817905352755
106,-0.547,29.653,8,2022,0.5145050104595014
107,-0.547,29.653,9,2022,0.5156003643112793
